id,target
4885,0.8874426369168137
4886,0.2737941310935611
4887,0.1632636765038586
4888,0.6941692891156022
4889,0.12970839823272345
4890,0.1740631121999873
4891,0.2779898762948945
4892,0.6491055429512474
4893,0.20784706976978096
4894,0.743709272244302
4895,0.14716232761143055
4896,0.2832817637627529
4897,0.45431186491630543
4898,0.5596545457821573
4899,0.39313989996729803
4900,0.07058092853687865
4901,0.7689118235408289
4902,0.07300134795893704
4903,0.27166255223123553
4904,0.35641658302089546
4905,0.8061872972949594
4906,0.3143588939342106
4907,0.23994563455134543
4908,0.23022761144763912
4909,0.5926547218359627
4910,0.1811149598136707
4911,0.710415911352285
4912,0.8877358032836207
4913,0.5218623923030703
4914,0.601090981731414
4915,0.29425083235233745
4916,0.20799628457348845
4917,0.336435222493351
4918,0.11920594709929938
4919,0.3062380806131605
4920,0.16280251280980448
4921,0.6102102413088865
4922,0.7799894625504069
4923,0.3933979059326502
4924,0.38263573751487
4925,0.6460194469013502
4926,0.8689290071239342
4927,0.2576554583112712
4928,0.29983675878921884
4929,0.32228208470857006
4930,0.4490726619495586
4931,0.6491218452178101
4932,0.071963598751493
4933,0.10755764722088519
4934,0.04196485541533909
4935,0.7422238705135505
4936,0.8530206749105266
4937,0.16547128774990963
4938,0.38368064216973763
4939,0.40419806052294605
4940,0.06815985480310187
4941,0.26300411937842244
4942,0.24333304879712916
4943,0.3800385974697378
4944,0.3311818860589976
4945,0.5991959167616571
4946,0.6479941198892498
4947,0.23259421672963035
4948,0.5900921818766931
4949,0.38231657344991055
4950,0.05069999712788171
4951,0.27561432368125705
4952,0.5535030731428318
4953,0.23374502455820456
4954,0.24022089631954413
4955,0.05013862837065452
4956,0.5595674105821763
4957,0.6457389714441767
4958,0.29195764363465615
4959,0.38102067215439606
4960,0.6486187111430248
4961,0.22176641997596577
4962,0.7008656440675797
4963,0.26839577507101386
4964,0.41618178564405883
4965,0.06371183669285849
4966,0.28144150455736433
4967,0.013362276092580193
4968,0.38361852543401576
4969,0.4748249568427492
4970,0.930292722033781
4971,0.9237378333175092
4972,0.33987756144931014
4973,0.43387337074895094
4974,0.16103487324165278
4975,0.26624671579028186
4976,0.8231781060822101
4977,0.17199687448297785
4978,0.3800189799841205
4979,0.23915768076324656
4980,0.21351141805328733
4981,0.23169654064535078
4982,0.4960481270436394
4983,0.04015291920612811
4984,0.2315153471146198
4985,0.03988289701431583
4986,0.5097240475867194
4987,0.12203549735102748
4988,0.8589993592398183
4989,0.1445545770200303
4990,0.2995879289760519
4991,0.5475551147229404
4992,0.6534966165305832
4993,0.7123102858830834
4994,0.9506405166722649
4995,0.8435210417095809
4996,0.2602399905171238
4997,0.475345998563229
4998,0.14738778761296611
4999,0.17720476928091802
5000,0.06571547260882465
5001,0.46856011824205235
5002,0.526517111683577
5003,0.2989122363819274
5004,0.14597193476352727
5005,0.6995578965572268
5006,0.8769201761160752
5007,0.8761903287748954
5008,0.4382069510991829
5009,0.6870823972642913
5010,0.13791025454909106
5011,0.1267695640839999
5012,0.8147457741589967
5013,0.18565655946514906
5014,0.721522528911287
5015,0.04581445237308186
5016,0.5235117032081145
5017,0.3875134041097411
5018,0.4463222309923927
5019,0.20028140172717238
5020,0.3668441277496469
5021,0.42831823945280084
5022,0.5949009174772733
5023,0.36298661351603956
5024,0.7037300327236735
5025,0.41599968559195794
5026,0.02816441167628942
5027,0.717676953519149
5028,0.22788611782151338
5029,0.3901515773944151
5030,0.5150507504218822
5031,0.5878891742395538
5032,0.4661180481862921
5033,0.21205542785089423
5034,0.4230003878354819
5035,0.08540045324303971
5036,0.7091594149696338
5037,0.5866114423965542
5038,0.5322823274238503
5039,0.732913881064655
5040,0.8892275679492258
5041,0.16218629401031862
5042,0.09144890765088298
5043,0.5647322907398834
5044,0.2731704160130002
5045,0.4046283787906605
5046,0.7919490826089971
5047,0.513112919090251
5048,0.6383827178398043
5049,0.40673966798869476
5050,0.432873723127599
5051,0.12050967077886365
5052,0.23511480755440403
5053,0.6096359786156699
5054,0.14760826183385992
5055,0.27834467032283783
5056,0.5635235841502466
5057,0.6343164743022429
5058,0.3160794696271067
5059,0.30272823099994534
5060,0.6580165156449752
5061,0.7555390476964396
5062,0.8296111284205874
5063,0.9397598381833118
5064,0.1755830099527408
5065,0.5820016334898097
5066,0.06069701406314439
5067,0.500860035297893
5068,0.3380168728581453
5069,0.5408535294074286
5070,0.32351426861170834
5071,0.03294798724728818
5072,0.4179134150254824
5073,0.3138981060488055
5074,0.4238303339299537
5075,0.32124512552872686
5076,0.5099078529627229
5077,0.12991781474855463
5078,0.592021795135419
5079,0.9045151781924708
5080,0.6422534295055025
5081,0.5347202519928951
5082,0.08345481768253446
5083,0.17539590063944377
5084,0.5823295468122117
5085,0.31548675149855393
5086,0.6836757455531753
5087,0.5111782279833197
5088,0.25828370899293607
5089,0.13358703686763726
5090,0.4778593311012527
5091,0.09805297319815034
5092,0.7659969279959465
5093,0.5324162521377765
5094,0.6831545277809926
5095,0.3290866177072316
5096,0.4173330187256146
5097,0.665369066798186
5098,0.514736618036703
5099,0.16952733371516054
5100,0.7616309348041941
5101,0.07037961213779334
5102,0.15280669708058695
5103,0.6452219975447159
5104,0.5130624381024449
5105,0.3184377182794648
5106,0.5132515775607681
5107,0.8614499510307257
5108,0.8946270772613066
5109,0.4437696818910565
5110,0.7585396157062061
5111,0.6749589527314206
5112,0.07966739640328908
5113,0.6236618968466092
5114,0.5427037832880395
5115,0.6409679379222344
5116,0.19691017122536997
5117,0.0711323130349661
5118,0.42020114267373054
5119,0.4954083177407233
5120,0.8443456623083718
5121,0.0076772786058612675
5122,0.24623583219344314
5123,0.34679089143972847
5124,0.18325943819983184
5125,0.20660198303136793
5126,0.05500053624747739
5127,0.20321242273146634
5128,0.5072329013091291
5129,0.36968996073916677
5130,0.9465857316891522
5131,0.19818550257391998
5132,0.441086049650928
5133,0.7920932543487587
5134,0.03166887808075259
5135,0.8637127484820982
5136,0.3656898962881535
5137,0.6635249049735136
5138,0.0570322453664249
5139,0.6801819464091128
5140,0.3384450032661187
5141,0.6960033642411804
5142,0.6514302712457986
5143,0.6921416234232954
5144,0.49259685272754744
5145,0.10964501657198814
5146,0.4563994171726072
5147,0.46718653898594403
5148,0.7115943928339681
5149,0.22895616267619684
5150,0.4201098220696866
5151,0.08538787805943027
5152,0.4154129433616777
5153,0.6974191981251293
5154,0.2783400623034586
5155,0.32958982185659386
5156,0.3213704450259918
5157,0.1580785406975613
5158,0.5014878322328723
5159,0.5568288889671857
5160,0.3902609521695545
5161,0.44106175391216346
5162,0.7192430349078794
5163,0.6033604807271495
5164,0.6021670275456065
5165,0.10934214483483203
5166,0.10934048356304304
5167,0.45709468993003743
5168,0.5577486934679289
5169,0.2972436491685599
5170,0.7284540392937218
5171,0.7352869947881486
5172,0.4122082268782236
5173,0.4066287850420913
5174,0.4608509224260496
5175,0.5361228344388033
5176,0.5323537495723433
5177,0.6487600440295037
5178,0.17916185286225922
5179,0.4646059915475817
5180,0.21166287588609164
5181,0.07808553725339343
5182,0.6285234392758354
5183,0.45442783602843656
5184,0.34334567372615643
5185,0.09799524207697452
5186,0.05036297870076831
5187,0.6912732089470015
5188,0.8032773294695355
5189,0.31920150766996663
5190,0.5288642154340742
5191,0.43814066377724287
5192,0.4522685035096521
5193,0.7868482139811281
5194,0.16703735218045374
5195,0.23579860956785495
5196,0.9543410813558642
5197,0.21272240215323976
5198,0.35030664253024457
5199,0.6113753829504092
5200,0.30928879218914973
5201,0.7460280858364841
5202,0.9093692949115328
5203,0.2210813310270127
5204,0.41576450459742814
5205,0.03942144888516502
5206,0.20815107883656395
5207,0.3636654666222278
5208,0.9084275373588234
5209,0.4084229714158121
5210,0.08709181631836638
5211,0.6332833385183664
5212,0.719807222558857
5213,0.21681271620027298
5214,0.055702647543287125
5215,0.06026839650200075
5216,0.13834789247863324
5217,0.284950076030413
5218,0.3088249403650105
5219,0.7182029078153976
5220,0.8091206095111597
5221,0.39780280822065733
5222,0.6657925734198745
5223,0.9221974434209242
5224,0.14599181545814527
5225,0.3513275601283452
5226,0.47416600008338433
5227,0.49039566793362893
5228,0.6282837296535069
5229,0.6507862781240955
5230,0.6492478420929122
5231,0.2913071878373226
5232,0.3678441786202577
5233,0.9405326340213134
5234,0.42478377050319
5235,0.3396474520382891
5236,0.1790831601621531
5237,0.5061928461269993
5238,0.5675207234369393
5239,0.5880577169857006
5240,0.4538741075909504
5241,0.3515074061857683
5242,0.847145790283033
5243,0.4300768195605408
5244,0.8134464907477272
5245,0.4562292888559743
5246,0.7054946314035699
5247,0.8037956159035269
5248,0.17179487601924712
5249,0.643861859290608
5250,0.15487517323175443
5251,0.6078795727223356
5252,0.7283681617976059
5253,0.6342670789207081
5254,0.4446981631828219
5255,0.5561226643787592
5256,0.9044648970567909
5257,0.04787368185030557
5258,0.5826440443715676
5259,0.1578978293095051
5260,0.7140658223243532
5261,0.8639141093450893
5262,0.026048110102477876
5263,0.1146903413259019
5264,0.318211511621256
5265,0.2524010757841717
5266,0.2511745919697747
5267,0.2990495263244704
5268,0.16441926728649248
5269,0.05347821544670335
5270,0.3328570841220751
5271,0.02791319718473592
5272,0.587949469842084
5273,0.08777819013430138
5274,0.9179249412366811
5275,0.6377335980934709
5276,0.35395864821703527
5277,0.04286161964997318
5278,0.18927195146750464
5279,0.45693567767299875
5280,0.3969678036465937
5281,0.25707686336929586
5282,0.2230430068509761
5283,0.7350254736951045
5284,0.4287719250633921
5285,0.23430021990643332
5286,0.6387563265654052
5287,0.15762918013163502
5288,0.8512626400128256
5289,0.6522833898946843
5290,0.6536043920651694
5291,0.4368444079042875
5292,0.3106903803463517
5293,0.643015307860968
5294,0.3986286208577029
5295,0.5185097066491082
5296,0.10876973129046828
5297,0.533007397099537
5298,0.8965077754736788
5299,0.4098214862880512
5300,0.37243465780632706
5301,0.08970356387356197
5302,0.861301504379128
5303,0.4656444988351873
5304,0.5185265789298398
5305,0.13031669942439883
5306,0.9691775033512289
5307,0.6405958540802673
5308,0.5524813248187934
5309,0.5697473023960892
5310,0.4255205885869415
5311,0.6316758788922836
5312,0.39652163118897277
5313,0.7817990382641818
5314,0.9676191534875092
5315,0.1823842221283185
5316,0.7163961221650483
5317,0.37848483228683244
5318,0.667658620479829
5319,0.794709274261884
5320,0.46780618402445046
5321,0.23432610643482019
5322,0.3511999691039135
5323,0.6607680350208637
5324,0.7093056648998249
5325,0.6590701514593483
5326,0.16434718657769287
5327,0.05517698814151259
5328,0.9763349143596187
5329,0.07924277246178135
5330,0.15103414468236073
5331,0.6741002166802119
5332,0.4709164003641416
5333,0.5660402444975865
5334,0.6186440689452256
5335,0.30453068023173474
5336,0.39725596671226165
5337,0.7184849817354801
5338,0.5443138710160622
5339,0.4779970586618518
5340,0.2775794181921439
5341,0.46545506849637475
5342,0.15280435072248041
5343,0.3388949123796363
5344,0.33088265217866997
5345,0.9390707558806214
5346,0.48025175173173423
5347,0.021478080325496685
5348,0.09576576683367524
5349,0.07728304479363525
5350,0.23188634319913107
5351,0.4943951610525506
5352,0.4528195731073327
5353,0.6541245498804895
5354,0.4044322228967501
5355,0.24034907913868767
5356,0.7059575054758355
5357,0.15905565618727976
5358,0.06459943650968579
5359,0.11213027136940566
5360,0.5539749599164138
5361,0.05253873632561909
5362,0.8352030712252538
5363,0.7296862779670454
5364,0.27151402694571236
5365,0.10997019695651458
5366,0.5347082021735762
5367,0.3370110693694718
5368,0.2565670732604754
5369,0.34744021589320007
5370,0.3675964166127602
5371,0.052464757189251865
5372,0.1940376562489672
5373,0.8918754097388963
5374,0.7076507395594893
5375,0.38914712148561137
5376,0.3293350975420792
5377,0.8938084196922113
5378,0.6076925713188328
5379,0.20787029776469348
5380,0.00538672654571742
5381,0.14646049529368546
5382,0.5616580540329913
5383,0.4201812337460214
5384,0.7209469086893298
5385,0.23599061317501963
5386,0.14312878124243716
5387,0.6095103440008385
5388,0.056641024503624696
5389,0.6292872390855462
5390,0.674220902447382
5391,0.4219518478612857
5392,0.6337024850610852
5393,0.6839460183105701
5394,0.4399664151479065
5395,0.17801880013390456
5396,0.27933800548569254
5397,0.3958798132364087
5398,0.3240707974608673
5399,0.02516264606259414
5400,0.8047653703077831
5401,0.09488004061307415
5402,0.35440779300283226
5403,0.22326969378081696
5404,0.2786207428723251
5405,0.5208080035805264
5406,0.5692811240974084
5407,0.06618381120113495
5408,0.7046434895591558
5409,0.4139265982778379
5410,0.7296460133990308
5411,0.058611353188701185
5412,0.5975168923861811
5413,0.509331227331009
5414,0.5957110840249477
5415,0.05400413050534342
5416,0.41211736912733693
5417,0.07392232226621524
5418,0.2820855508619575
5419,0.10673151465582303
5420,0.13272430029207352
5421,0.39292733619551967
5422,0.22616888482692507
5423,0.06922266805966601
5424,0.550452303138324
5425,0.3062601050364573
5426,0.27771387774772593
5427,0.56398469996413
5428,0.8597050458095272
5429,0.10076167343999458
5430,0.09632114690793639
5431,0.16661236047745256
5432,0.41372446347807257
5433,0.7877179027217793
5434,0.28216168029216065
5435,0.4044951898844474
5436,0.40521915283347565
5437,0.6641581749296196
5438,0.5415681789891346
5439,0.18222024128536504
5440,0.6168428390950443
5441,0.5989295516422547
5442,0.13484414561224353
5443,0.011322893362612805
5444,0.056062859125181115
5445,0.40654712850336994
5446,0.5139056601041614
5447,0.6217378341821527
5448,0.08494865697538069
5449,0.055784793579509905
5450,0.2476599313225438
5451,0.2670780188510634
5452,0.5208368436443203
5453,0.6666194855134464
5454,0.5782889740347921
5455,0.7307792113948937
5456,0.5474732926067687
5457,0.3593455483258971
5458,0.9442837802958063
5459,0.614463521111796
5460,0.5363597254579474
5461,0.8021141967850107
5462,0.1649574266972524
5463,0.5456253462586238
5464,0.670596415352537
5465,0.9065567885111371
5466,0.3869165248196078
5467,0.7301098021334623
5468,0.14588611184068848
5469,0.4513399182171227
5470,0.27515272600931234
5471,0.48286788362122757
5472,0.2494496193403476
5473,0.7468551420939221
5474,0.49425333650153647
5475,0.7492380475045785
5476,0.47956454280898625
5477,0.1587872153721539
5478,0.3326512642107955
5479,0.75777476665343
5480,0.28251384940980034
5481,0.17008514465393781
5482,0.14461554783691125
5483,0.5800564606646533
5484,0.20316044264017935
5485,0.49750636405105925
5486,0.4515775059951792
5487,0.058980483938742986
5488,0.5873155047352431
5489,0.5646851158183247
5490,0.3009413030372623
5491,0.5308335250016988
5492,0.5215793525952553
5493,0.14467609635025042
5494,0.09782701049530715
5495,0.4589353555659094
5496,0.1540078344233697
5497,0.3211952849317561
5498,0.5833538193742673
5499,0.08777183254814705
5500,0.7447729741702611
5501,0.04950100802003203
5502,0.30285845415035567
5503,0.8967387672134437
5504,0.44831688672975045
5505,0.07978109038771686
5506,0.5822267688185314
5507,0.011515919944110761
5508,0.3197621631540178
5509,0.3212944043695204
5510,0.48461702254357875
5511,0.3453361732094797
5512,0.5228667497123535
5513,0.903575241942885
5514,0.8457660127654101
5515,0.1618954183366576
5516,0.35322432300861323
5517,0.572944468805252
5518,0.2904779401535733
5519,0.11958536493093666
5520,0.02263276902011453
5521,0.02702071948922421
5522,0.3583978797632674
5523,0.45455867623953267
5524,0.5438325334936066
5525,0.8187705854492683
5526,0.2641832124921167
5527,0.5406905955178101
5528,0.6879789895634707
5529,0.3195831983740752
5530,0.9396632143557173
5531,0.7716530092850765
5532,0.36397300834628366
5533,0.3881015823687748
5534,0.6480247151754861
5535,0.4043687090377049
5536,0.41709583530820427
5537,0.7118892921974704
5538,0.4691797219204615
5539,0.2820531893198969
5540,0.30096474461568506
5541,0.7687068223722199
5542,0.5785077978618236
5543,0.2830010879558806
5544,0.5060098605945259
5545,0.412816240001937
5546,0.08593813403526028
5547,0.37417104564123926
5548,0.41748920358927344
5549,0.7098609399391441
5550,0.3308245195811065
5551,0.25890742864827193
5552,0.43401441637768906
5553,0.5183513043776672
5554,0.9813199825020839
5555,0.8474727909025184
5556,0.336461581618854
5557,0.49770881102817816
5558,0.4807426043199323
5559,0.5290951236778499
5560,0.29352263443347587
5561,0.3693254196404001
5562,0.38327819602193286
