id,target
5787,0.3457309134462879
5788,0.42383655039292084
5789,0.14463696676956928
5790,0.5485574188855746
5791,0.5353389795978581
5792,0.8332290343493632
5793,0.7065076759512972
5794,0.564655049438526
5795,0.48888579997320125
5796,0.6404723070842693
5797,0.2650647473145072
5798,0.6532270303434252
5799,0.32491544781685533
5800,0.5754855328812092
5801,0.6470317467266882
5802,0.17784982050073656
5803,0.340313121845718
5804,0.30389718476941774
5805,0.728363653839247
5806,0.5993649126274819
5807,0.6621549453611748
5808,0.3358391813177142
5809,0.7244050101191463
5810,0.14007960915147222
5811,0.12490340498277641
5812,0.36452610921998935
5813,0.4639305111011295
5814,0.5953311617916318
5815,0.2108801776919015
5816,0.49627149982434204
5817,0.5416096271802139
5818,0.8910083934758435
5819,0.6072932614310707
5820,0.22220443474464308
5821,0.23966887613608617
5822,0.516762969211361
5823,0.4329228799703039
5824,0.7256140242935512
5825,0.3161804984381479
5826,0.4887774301204174
5827,0.70174300047468
5828,0.673924683901902
5829,0.5197050946766018
5830,0.319117836769448
5831,0.8359543311056328
5832,0.26301477566718584
5833,0.3557117185606075
5834,0.4437704257620038
5835,0.473451992816304
5836,0.7293836679477641
5837,0.8792205082094913
5838,0.5534699554185523
5839,0.6608734282415204
5840,0.5123102769961042
5841,0.10607283304275088
5842,0.22586561332566898
5843,0.5895511942082576
5844,0.5920301687112748
5845,0.4061111059085986
5846,0.11707156406103861
5847,0.6490810294894432
5848,0.17862284776429116
5849,0.29963778661213397
5850,0.1768074606591548
5851,0.4119635205419131
5852,0.7837880883681076
5853,0.5963649250736389
5854,0.44916158472704426
5855,0.29785379020695574
5856,0.7327187903424016
5857,0.2835307630200929
5858,0.20174256288774495
5859,0.4693195996453821
5860,0.5653393051166057
5861,0.5045992393170274
5862,0.3954271109501708
5863,0.7634910662256168
5864,0.17425768717177542
5865,0.2009955395669568
5866,0.6716472134064573
5867,0.4305226993954574
5868,0.69675207276854
5869,0.458697192000487
5870,0.15264235033562928
5871,0.545547200259674
5872,0.7099100963909322
5873,0.7540332595032774
5874,0.5376009365465831
5875,0.266500851144428
5876,0.7185831636054998
5877,0.531402607694159
5878,0.3522075456247366
5879,0.4559649288615911
5880,0.6128276024683648
5881,0.594975130294372
5882,0.45141420700322293
5883,0.29685705340440893
5884,0.20893069110453358
5885,0.8207848620019664
5886,0.09903882844778729
5887,0.5753901010252054
5888,0.5981116505687267
5889,0.5969442896252144
5890,0.2702475836128842
5891,0.8471935070989594
5892,0.38507266302742144
5893,0.8000422968352152
5894,0.3629986957389421
5895,0.600513688083981
5896,0.26141160532209495
5897,0.5404677245044756
5898,0.13043023460675043
5899,0.32344651558378135
5900,0.19237161021700128
5901,0.7260242990354164
5902,0.8280871337218547
5903,0.7327670996336852
5904,0.5903913138360395
5905,0.3044292619585468
5906,0.11774291563176134
5907,0.30203878730131395
5908,0.5704657750866614
5909,0.3904250582436307
5910,0.8439859977287736
5911,0.23096082475642338
5912,0.2689996820892008
5913,0.5941470008372463
5914,0.7231784226947608
5915,0.4658252088227717
5916,0.5061648425657037
5917,0.698529017145672
5918,0.547870549384022
5919,0.41671547877587856
5920,0.6406977796257609
5921,0.8863273932152935
5922,0.7687954122920698
5923,0.6920109369364846
5924,0.4033409620678284
5925,0.5369815313391892
5926,0.6269662735169728
5927,0.2887881625978858
5928,0.28808962374323954
5929,0.7303243896968094
5930,0.3197793138319914
5931,0.3351820466739007
5932,0.2321907493630253
5933,0.6471833963819985
5934,0.6573748290738199
5935,0.5413559579773399
5936,0.3777956559884159
5937,0.5936566982904677
5938,0.352064214407694
5939,0.8392666997891887
5940,0.36921799253589555
5941,0.857939045832385
5942,0.30264905960801747
5943,0.33472497096772535
5944,0.500173386921368
5945,0.3921366799838941
5946,0.519023476656343
5947,0.44229128734489487
5948,0.5098622406823603
5949,0.7016056334473826
5950,0.39011746909758294
5951,0.48922450770375575
5952,0.40849934179487857
5953,0.5909752856049948
5954,0.5270334616719315
5955,0.3737900004162353
5956,0.34244400537305275
5957,0.22210151967847708
5958,0.5869062950146537
5959,0.7048783054300968
5960,0.7478595616126807
5961,0.5143024983192442
5962,0.787710723052972
5963,0.6626262917818126
5964,0.820082652886238
5965,0.3039090760747237
5966,0.40611724846882896
5967,0.4881228471699711
5968,0.6672505628749026
5969,0.5071151486535449
5970,0.5892772703738497
5971,0.2509829292852516
5972,0.3285459637735447
5973,0.3124653122128861
5974,0.6050669642277955
5975,0.40521392028086983
5976,0.7989106493552854
5977,0.6690390958525152
5978,0.4607050823995486
5979,0.38558442271588855
5980,0.6089220837320243
5981,0.2358486614339877
5982,0.6657788973756132
5983,0.5484885316370496
5984,0.5949631965661214
5985,0.5562956266125456
5986,0.49003713675757277
5987,0.3854612246033125
5988,0.4810868231004446
5989,0.28545347934710935
5990,0.7793409915716402
5991,0.3329676013301547
5992,0.49657531502468866
5993,0.37444264985630393
5994,0.7456861046110267
5995,0.45488039761067417
5996,0.7476917468237839
5997,0.42499473113075964
5998,0.5265414225931391
5999,0.49357084947005714
6000,0.3479399092344066
6001,0.293096257755901
6002,0.43368697393162303
6003,0.3123836869295193
6004,0.4818284366910546
6005,0.5164273367488226
6006,0.3036173721267593
6007,0.18316132494671808
6008,0.346680289334639
6009,0.21715762101377764
6010,0.8076216357674966
6011,0.17264821929525365
6012,0.688358503097438
6013,0.5060156300400694
6014,0.4164266367067773
6015,0.2817005768988324
6016,0.8213587057801283
6017,0.3057912539795869
6018,0.6380000386677848
6019,0.6308245100789373
6020,0.1742470820218492
6021,0.7232605206627907
6022,0.40529966858498934
6023,0.5412767553203279
6024,0.6751998940804359
6025,0.5988689179567167
6026,0.8079604415821493
6027,0.33454617127763314
6028,0.4884481517843208
6029,0.8519296337674112
6030,0.4786363688986161
6031,0.35988206515105203
6032,0.45599176822304965
6033,0.48524830013482906
6034,0.3062938925349241
6035,0.28708317926679705
6036,0.8476101620648404
6037,0.5363055206750105
6038,0.7243463518349332
6039,0.7486285586864899
6040,0.1910177675707327
6041,0.4795032390713443
6042,0.5875685065416734
6043,0.31750935276273795
6044,0.5855230601983944
6045,0.3830646617172858
6046,0.7673805014917816
6047,0.6339160417298235
6048,0.5004281443182623
6049,0.7885454919115225
6050,0.7698074152135768
6051,0.6487939189632593
6052,0.2532336897067662
6053,0.3502563536697219
6054,0.7572490187437004
6055,0.5105298645397143
6056,0.37356987176766354
6057,0.4120881494709856
6058,0.5551159775584975
6059,0.5027736628987741
6060,0.6242532069875473
6061,0.5783623975959994
6062,0.4533181523883445
6063,0.6350267678373941
6064,0.6361898724059764
6065,0.5944991978062124
6066,0.8241689943493242
6067,0.6355461305519421
6068,0.7297844438121743
6069,0.6405908068562259
6070,0.2318788611257303
6071,0.3329083881531153
6072,0.5306353265760941
6073,0.11028502858375837
6074,0.8429480693232978
6075,0.660047335201898
6076,0.8445871866772545
6077,0.8116173981356927
6078,0.7461014142166127
6079,0.12014483536494869
6080,0.606242011497719
6081,0.529017782673983
6082,0.5427459268521995
6083,0.392597562888211
6084,0.24642920065357465
6085,0.6435462849130575
6086,0.25502006337646377
6087,0.40792352620738004
6088,0.7124562161330215
6089,0.19152231185234717
6090,0.8641297472815191
6091,0.2113385248914979
6092,0.5390179152445804
6093,0.6384744553937111
6094,0.6089351570380832
6095,0.288500101047619
6096,0.24339011894768584
6097,0.5553613963355994
6098,0.6512261393066086
6099,0.8424293599322464
6100,0.4685319520050033
6101,0.48310393283661285
6102,0.6513739915123776
6103,0.4469455384387365
6104,0.21938906832542643
6105,0.5174594342586476
6106,0.5324155975988993
6107,0.3431229972746879
6108,0.14111674605974392
6109,0.2736726817748942
6110,0.23724892463846467
6111,0.451620675702198
6112,0.5525527318694728
6113,0.9056154886744979
6114,0.48120230667446895
6115,0.5338179976272934
6116,0.5897197774760253
6117,0.7087728665900566
6118,0.3915422068513869
6119,0.2355944875952832
6120,0.3419501381514577
6121,0.41126222337112583
6122,0.3504753897269523
6123,0.7334148230814368
6124,0.6292093907162221
6125,0.6275183193321898
6126,0.7827790894049915
6127,0.4974579827594116
6128,0.9198383896531382
6129,0.6184413888222717
6130,0.05687459255157305
6131,0.5280827066022724
6132,0.5975066277185191
6133,0.30727610830929464
6134,0.18427494181974974
6135,0.5369521455781486
6136,0.5963174310231574
6137,0.7112079073883526
6138,0.7586662688376682
6139,0.4499837242078514
6140,0.3942500863556572
6141,0.48783220242087993
6142,0.6027724515017338
6143,0.7518389787117323
6144,0.7962079177842499
6145,0.6035696255708352
6146,0.6312948588181279
6147,0.606078986781557
6148,0.5655803628940996
6149,0.6891736683911269
6150,0.6216811333982918
6151,0.522699587982674
6152,0.8468290191613029
6153,0.2735246199107686
6154,0.13513035765079415
6155,0.54087698542582
6156,0.10536629055918127
6157,0.39922586354561285
6158,0.5749158640103548
6159,0.834596734426589
6160,0.34031431891094316
6161,0.16099066427564815
6162,0.4082383798264611
6163,0.24946556250476778
6164,0.6855370780625449
6165,0.4876059390184787
6166,0.577656969504069
6167,0.5756739745305184
6168,0.41055233902502763
6169,0.28987224031636727
6170,0.8938661937199315
6171,0.5182078303027506
6172,0.3067320903424423
6173,0.535837811856857
6174,0.6044319795985162
6175,0.6766168978695669
6176,0.6008121140973471
6177,0.7134808033016303
6178,0.18657133959292183
6179,0.1819668203175508
6180,0.890327150661634
6181,0.5829360836684099
6182,0.8384266249337621
6183,0.3262942124483445
6184,0.4246379262915944
6185,0.5086043064862082
6186,0.37062805924026165
6187,0.4306547778389794
6188,0.9150967740595753
6189,0.49717803569101254
6190,0.608321900229678
6191,0.2398863792162403
6192,0.37548435361658195
6193,0.7022683999893662
6194,0.8585838939560672
6195,0.294934408301036
6196,0.6924017248094904
6197,0.7165945554520602
6198,0.6233197590657852
6199,0.2348071001718616
6200,0.6188628580522219
6201,0.46562699651367856
6202,0.49958531372469583
6203,0.17045796113424044
6204,0.4022514864531986
6205,0.6205220135139065
6206,0.825552160602643
6207,0.4253527603922384
6208,0.38784303582236845
6209,0.20329112186118597
6210,0.7639919891366465
6211,0.1443445366416742
6212,0.8578177818160235
6213,0.5149880853416495
6214,0.7897767089824395
6215,0.8305319715775195
6216,0.436353717879051
6217,0.42642750478011404
6218,0.3712045525009934
6219,0.6333724716331428
6220,0.5163242875054586
6221,0.1352471644318834
6222,0.6232238984740271
6223,0.41312678382568696
6224,0.6316184205962431
6225,0.1719383309898256
6226,0.5780549308768606
6227,0.8190645771424631
6228,0.2176814376690263
6229,0.5696536389277389
6230,0.6710604525462406
6231,0.371041360363378
6232,0.1937614537751218
6233,0.7546202739858703
6234,0.4690248264077715
6235,0.6481701678952503
6236,0.4965116684679206
6237,0.6576217621164768
6238,0.5163066044780129
6239,0.28861754856371424
6240,0.5944620119118202
6241,0.5679740650219436
6242,0.48278474818519923
6243,0.643703570417973
6244,0.7744937173826656
6245,0.6032223658141653
6246,0.4719659979241036
6247,0.19636810102781355
6248,0.39358848446496725
6249,0.34619080871456365
6250,0.6661283289296991
6251,0.5170008876410674
6252,0.5502422067122428
6253,0.5696701419236463
6254,0.3932626381154539
6255,0.765854328655616
6256,0.8331914056679872
6257,0.4566993472229276
6258,0.34416972263827156
6259,0.7475127019475549
6260,0.32961367697513694
6261,0.30618361189145127
6262,0.2332979109745179
6263,0.4796727889969662
6264,0.28242075283160434
6265,0.7462509612755016
6266,0.7096886051541886
6267,0.11825525522401406
6268,0.2864437213125305
6269,0.6142276851076771
6270,0.2851874278502982
6271,0.588471644687629
6272,0.5878019701210652
6273,0.4417047819338108
6274,0.8948923132814267
6275,0.5610330783912383
6276,0.41188118076274555
6277,0.305952371666886
6278,0.5594998368315514
6279,0.840924928334297
6280,0.26351646265096107
6281,0.4129901116241054
6282,0.2989828506548777
6283,0.4368035705685288
6284,0.6655299670084537
6285,0.32282257247862345
6286,0.39942520678265336
6287,0.515600969832481
6288,0.7558188644379485
6289,0.6601119521672094
6290,0.8260599649489997
6291,0.4210352178102994
6292,0.5560662334446078
6293,0.1332187337251663
6294,0.6952603895993914
6295,0.1276522068160712
6296,0.38267103946959
6297,0.5966277698761114
6298,0.42334401697698726
6299,0.6951259153917083
6300,0.5236489613669721
6301,0.21119735894218103
6302,0.26111749424888014
6303,0.6903712307239906
6304,0.4228305201458479
6305,0.2820235734311701
6306,0.20126435872964699
6307,0.2703023160336536
6308,0.6712989360656636
6309,0.42888728272565757
6310,0.6063919155897606
6311,0.7209470101736686
6312,0.2918256587269034
6313,0.21632995587142706
6314,0.6715150515668041
6315,0.7871414040019772
6316,0.31520010690675215
6317,0.5057387022594707
6318,0.6849323597281172
6319,0.6315530602138181
6320,0.4034424940300393
6321,0.6756276549231263
6322,0.643111322419015
6323,0.3657714157537715
6324,0.5819748373660729
6325,0.7735154318222542
6326,0.6382793582923488
6327,0.38958046799558343
6328,0.5787547247303095
6329,0.3875567911799544
6330,0.6163963134492962
6331,0.25531049859728966
6332,0.15032176183897417
6333,0.3740861788812983
6334,0.7533740214365394
6335,0.7126839013402995
6336,0.5906339568651673
6337,0.6432223976721465
6338,0.3614192451687041
6339,0.22705122959297303
6340,0.8586506325112
6341,0.6246766706272838
6342,0.6319141658392564
6343,0.34742314301488963
6344,0.5740290440718804
6345,0.14549083776546617
6346,0.2635267034013152
6347,0.44220241449926007
6348,0.4630368102985127
6349,0.305795024458829
6350,0.2049281259468906
6351,0.42792357441925083
6352,0.5579354478109437
6353,0.7018770955469681
6354,0.901034438503254
6355,0.6844076765035296
6356,0.629373415199413
6357,0.8396293910151641
6358,0.1736991170568785
6359,0.21806321818106483
6360,0.7427965625274202
6361,0.6072900711263516
6362,0.6253806260291761
6363,0.4570667272956853
6364,0.30181231182017404
6365,0.4448774978239527
6366,0.5179670903814688
6367,0.357013102327426
6368,0.43334739072174244
6369,0.329371527091876
6370,0.3992729195815013
6371,0.27358914571957527
6372,0.19791951972641755
6373,0.7051781228254865
6374,0.5799439303312528
6375,0.3351950602267511
6376,0.547376200966075
6377,0.3243684323239117
6378,0.871923440261325
6379,0.6715942919223059
6380,0.5286426745703416
6381,0.40874698456467373
6382,0.4556232366053649
6383,0.3140560411064036
6384,0.2825769083017613
6385,0.19924209149183172
6386,0.35437188455771207
6387,0.6734945595872945
6388,0.5664346004030831
6389,0.2235770594826172
6390,0.7440423479939664
6391,0.27535275656388847
6392,0.5649073074070009
6393,0.5440705762190647
6394,0.5849063993984619
6395,0.48789090373169464
6396,0.694909302218635
6397,0.3725055483575753
6398,0.6002439130964123
6399,0.6326665079191127
6400,0.6455278112546077
6401,0.6575544449732753
6402,0.3363636074894133
6403,0.42915432355797173
6404,0.24533763593243313
6405,0.7452419502090699
6406,0.7136751572176546
6407,0.794080056783357
6408,0.43636609396209475
6409,0.4829582873287099
6410,0.6533356968750511
6411,0.5447922598594888
6412,0.6884868428966705
6413,0.42085635569142077
6414,0.5356497396125957
6415,0.5180941483522759
6416,0.2854811636908622
6417,0.6373798659258897
6418,0.6088893459037229
6419,0.5506391609712488
6420,0.8048770964319554
6421,0.6676282931214181
6422,0.10660349284592682
6423,0.1684054042275839
6424,0.8286223546514675
6425,0.32948818997550855
6426,0.7092626064755837
6427,0.5203141596893581
6428,0.4404949954041756
6429,0.5136380074817655
6430,0.491894919440458
6431,0.16821410911506937
6432,0.15529601776771615
6433,0.5751201790862638
6434,0.15177863248590023
6435,0.7395022739571284
6436,0.6248027620564669
6437,0.7324106329162898
6438,0.62893037553104
6439,0.5297238154795381
6440,0.34491038291399834
6441,0.44074747599814235
6442,0.433814338311176
6443,0.2574874498512077
6444,0.5463000661563266
6445,0.5835950382811969
6446,0.45983096334058987
6447,0.8047657840571667
6448,0.645436717387378
6449,0.4048727309709593
6450,0.24357216511823218
6451,0.6450507128612222
6452,0.39794420583855983
6453,0.5365824093406797
6454,0.8742676831205592
6455,0.49952392343719987
6456,0.24508931165479214
6457,0.47211419952708084
6458,0.34319081289448816
6459,0.7220730752999471
6460,0.20882888158202725
6461,0.3869715832442765
6462,0.8292908111413702
6463,0.29373274730487015
6464,0.3767852806018567
6465,0.2394859637193231
6466,0.3306026844166646
6467,0.39453133861687084
6468,0.18816843521771587
6469,0.4096812947832393
6470,0.2175039407955371
6471,0.40007724981382664
6472,0.7217406136980499
6473,0.6297733691755991
6474,0.2809392147441438
